prediction,label,premise
2,tensor(2),"Cars and people are outside of ""Hotel Carmel."""
1,tensor(1),"Cars and people are outside of ""Hotel Carmel."""
0,tensor(0),"Cars and people are outside of ""Hotel Carmel."""
0,tensor(0),"A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball."
2,tensor(2),"A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball."
1,tensor(1),"A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball."
2,tensor(2),Two men are running down a road and carrying a canoe.
0,tensor(0),Two men are running down a road and carrying a canoe.
1,tensor(1),Two men are running down a road and carrying a canoe.
1,tensor(1),"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office."
2,tensor(2),"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office."
0,tensor(0),"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office."
2,tensor(2),A woman wearing a yellow jacket skis down a snowy hill.
0,tensor(0),A woman wearing a yellow jacket skis down a snowy hill.
1,tensor(1),A woman wearing a yellow jacket skis down a snowy hill.
2,tensor(2),"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area."
0,tensor(0),"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area."
0,tensor(0),"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area."
1,tensor(1),Two fans are cheering at a sporting event.
2,tensor(2),Two fans are cheering at a sporting event.
0,tensor(0),Two fans are cheering at a sporting event.
0,tensor(0),A man and a child are laughing at each other.
1,tensor(1),A man and a child are laughing at each other.
2,tensor(2),A man and a child are laughing at each other.
2,tensor(2),A wet dog shaking off excess water in a field.
0,tensor(0),A wet dog shaking off excess water in a field.
1,tensor(1),A wet dog shaking off excess water in a field.
2,tensor(2),A large group of protesters are walking down the street with signs.
1,tensor(0),A large group of protesters are walking down the street with signs.
1,tensor(1),A large group of protesters are walking down the street with signs.
2,tensor(1),A person swimming in a swimming pool.
2,tensor(2),A person swimming in a swimming pool.
0,tensor(1),A person swimming in a swimming pool.
0,tensor(1),A boy with no shirt is standing in water.
2,tensor(2),A boy with no shirt is standing in water.
1,tensor(1),A boy with no shirt is standing in water.
0,tensor(0),GEntleman sketching on brown paper at Christmas.
1,tensor(1),GEntleman sketching on brown paper at Christmas.
2,tensor(2),GEntleman sketching on brown paper at Christmas.
2,tensor(2),The blue kayak is being ridden over a small waterfall.
2,tensor(2),The blue kayak is being ridden over a small waterfall.
0,tensor(0),The blue kayak is being ridden over a small waterfall.
2,tensor(2),"Two men with black glasses are holding food, one appears to be eating."
1,tensor(1),"Two men with black glasses are holding food, one appears to be eating."
0,tensor(0),"Two men with black glasses are holding food, one appears to be eating."
1,tensor(1),A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.
0,tensor(0),A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.
2,tensor(2),A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.
0,tensor(0),"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase."
1,tensor(1),"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase."
2,tensor(2),"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase."
0,tensor(0),"A person in sunglasses, a scarf, a shirt, and jeans is walking outside."
0,tensor(0),"A person in sunglasses, a scarf, a shirt, and jeans is walking outside."
2,tensor(2),"A person in sunglasses, a scarf, a shirt, and jeans is walking outside."
1,tensor(1),"Man sitting on a bench, reading a book."
0,tensor(0),"Man sitting on a bench, reading a book."
2,tensor(2),"Man sitting on a bench, reading a book."
1,tensor(1),A woman in an office making a phone call
0,tensor(0),A woman in an office making a phone call
2,tensor(2),A woman in an office making a phone call
2,tensor(2),The large white bird grazes the water.
1,tensor(1),The large white bird grazes the water.
0,tensor(0),The large white bird grazes the water.
0,tensor(0),A woman with long hair pointing her camera skyward as she stands on a brick wall.
1,tensor(1),A woman with long hair pointing her camera skyward as she stands on a brick wall.
2,tensor(2),A woman with long hair pointing her camera skyward as she stands on a brick wall.
1,tensor(1),Two men wearing dingy blue clothing are doing their job on a boat.
0,tensor(0),Two men wearing dingy blue clothing are doing their job on a boat.
2,tensor(2),Two men wearing dingy blue clothing are doing their job on a boat.
2,tensor(2),An old woman and a young man examine their bingo cards.
0,tensor(0),An old woman and a young man examine their bingo cards.
1,tensor(1),An old woman and a young man examine their bingo cards.
2,tensor(2),A lady in a dark coat is sitting with many people around her.
1,tensor(1),A lady in a dark coat is sitting with many people around her.
0,tensor(0),A lady in a dark coat is sitting with many people around her.
1,tensor(1),A moving truck with a ramp still attached.
0,tensor(2),A moving truck with a ramp still attached.
0,tensor(0),A moving truck with a ramp still attached.
0,tensor(0),A boy taking a shot while his team watches anxiously.
2,tensor(2),A boy taking a shot while his team watches anxiously.
0,tensor(0),"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk."
1,tensor(1),"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk."
2,tensor(2),"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk."
1,tensor(1),A man laying down in middle of street during heavy traffic.
1,tensor(0),A man laying down in middle of street during heavy traffic.
1,tensor(2),A man laying down in middle of street during heavy traffic.
2,tensor(2),3 Olympic winners posing for a photo on an advertised background
1,tensor(1),3 Olympic winners posing for a photo on an advertised background
0,tensor(0),3 Olympic winners posing for a photo on an advertised background
1,tensor(1),Two men working in a small factory.
2,tensor(2),Two men working in a small factory.
0,tensor(0),Two men working in a small factory.
2,tensor(2),A cowboy riding a horse at a rodeo.
0,tensor(0),A cowboy riding a horse at a rodeo.
0,tensor(0),A cowboy riding a horse at a rodeo.
2,tensor(1),A man in summer clothing skiing on thin snow.
0,tensor(2),A man in summer clothing skiing on thin snow.
0,tensor(0),A man in summer clothing skiing on thin snow.
1,tensor(1),"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football."
0,tensor(0),"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football."
0,tensor(0),"A child is lying on the floor drawing a picture of a girl, with two other children looking on."
0,tensor(0),"A child is lying on the floor drawing a picture of a girl, with two other children looking on."
1,tensor(1),"A child is lying on the floor drawing a picture of a girl, with two other children looking on."
1,tensor(1),People in chairs around a table
1,tensor(1),People in chairs around a table
2,tensor(2),People in chairs around a table
1,tensor(1),"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign."
0,tensor(0),"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign."
2,tensor(2),"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign."
2,tensor(2),A woman in a yellow shirt is carrying two full red grocery bags.
1,tensor(1),A woman in a yellow shirt is carrying two full red grocery bags.
0,tensor(0),A woman in a yellow shirt is carrying two full red grocery bags.
1,tensor(1),A little boy is standing in front of a wedding party laughing.
0,tensor(0),A little boy is standing in front of a wedding party laughing.
2,tensor(2),A little boy is standing in front of a wedding party laughing.
0,tensor(0),A boy in a blue jacket rides a skateboard down the street.
1,tensor(1),A boy in a blue jacket rides a skateboard down the street.
2,tensor(2),A boy in a blue jacket rides a skateboard down the street.
0,tensor(0),A man in a plaid red shirt casts his fishing line out into the water.
2,tensor(2),A man in a plaid red shirt casts his fishing line out into the water.
1,tensor(1),A man in a plaid red shirt casts his fishing line out into the water.
1,tensor(1),A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer
2,tensor(2),A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer
2,tensor(0),A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer
2,tensor(2),A man in green kick a soccer ball while a man in purple and white is falling down.
0,tensor(0),A man in green kick a soccer ball while a man in purple and white is falling down.
1,tensor(1),A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.
2,tensor(2),A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.
0,tensor(0),A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.
2,tensor(2),A man and a woman are standing at the side of an inflatable climbing structure.
0,tensor(0),A man and a woman are standing at the side of an inflatable climbing structure.
1,tensor(1),A man and a woman are standing at the side of an inflatable climbing structure.
2,tensor(2),a girl wearing pink pulls weeds.
0,tensor(0),a girl wearing pink pulls weeds.
2,tensor(0),a girl wearing pink pulls weeds.
1,tensor(1),A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background
0,tensor(0),A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background
2,tensor(2),A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background
0,tensor(0),people looking at dirty water.
2,tensor(2),people looking at dirty water.
1,tensor(1),people looking at dirty water.
0,tensor(0),A number of cute asian children playing tambourines
1,tensor(0),A number of cute asian children playing tambourines
2,tensor(2),A number of cute asian children playing tambourines
1,tensor(1),Family sitting down in a field of grass while others walk by.
2,tensor(2),Family sitting down in a field of grass while others walk by.
0,tensor(0),Family sitting down in a field of grass while others walk by.
1,tensor(0),Two young boys playing with ducks near the water.
0,tensor(0),Two young boys playing with ducks near the water.
2,tensor(2),Two young boys playing with ducks near the water.
0,tensor(0),A squirrel stands on its hind legs in the grass at the edge of a road.
2,tensor(2),A squirrel stands on its hind legs in the grass at the edge of a road.
1,tensor(2),A man wearing red swim trunks and a red swimming cap is diving off a cliff.
2,tensor(2),A man wearing red swim trunks and a red swimming cap is diving off a cliff.
0,tensor(0),A little girl wearing a yellow dress is sitting on the white rocks.
2,tensor(2),A little girl wearing a yellow dress is sitting on the white rocks.
0,tensor(0),A little girl wearing a yellow dress is sitting on the white rocks.
0,tensor(0),A group of people are gathered on a sidewalk in front of a store nearby a littered street.
1,tensor(1),A group of people are gathered on a sidewalk in front of a store nearby a littered street.
1,tensor(1),"Two people kickboxing, with others spectating."
2,tensor(0),"Two people kickboxing, with others spectating."
1,tensor(2),"Two people kickboxing, with others spectating."
0,tensor(0),One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.
1,tensor(1),One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.
2,tensor(2),One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.
0,tensor(1),A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.
2,tensor(2),A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.
0,tensor(0),A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.
2,tensor(2),A man and a woman sitting down laughing.
0,tensor(0),A man and a woman sitting down laughing.
1,tensor(1),A man and a woman sitting down laughing.
0,tensor(0),A news crew in rain jackets standing in front of line of police tape outside of a residence.
1,tensor(1),A news crew in rain jackets standing in front of line of police tape outside of a residence.
2,tensor(2),A news crew in rain jackets standing in front of line of police tape outside of a residence.
0,tensor(0),A boy in blue shorts and a t-shirt is poised to hit a tennis ball with a racket.
2,tensor(2),A boy in blue shorts and a t-shirt is poised to hit a tennis ball with a racket.
1,tensor(1),A boy in blue shorts and a t-shirt is poised to hit a tennis ball with a racket.
2,tensor(2),Women is small tops and skirts pose for the camera.
1,tensor(1),Women is small tops and skirts pose for the camera.
2,tensor(1),Women is small tops and skirts pose for the camera.
1,tensor(1),Five women with red and black halter tops and red and black miniskirts wearing red and white shoes.
0,tensor(0),Five women with red and black halter tops and red and black miniskirts wearing red and white shoes.
2,tensor(2),Five women with red and black halter tops and red and black miniskirts wearing red and white shoes.
0,tensor(0),cheerleaders pose for the camera.
1,tensor(1),cheerleaders pose for the camera.
2,tensor(2),cheerleaders pose for the camera.
2,tensor(2),"Three females, one a child, one young adult, and one middle-aged at delicatessen."
0,tensor(0),"Three females, one a child, one young adult, and one middle-aged at delicatessen."
1,tensor(1),"Three females, one a child, one young adult, and one middle-aged at delicatessen."
2,tensor(2),A woman and little girl look into a display case.
1,tensor(1),A woman and little girl look into a display case.
0,tensor(0),A woman and little girl look into a display case.
0,tensor(1),A man alone crosscountry skis in the wilderness while wearing a huge backpack.
2,tensor(2),A man alone crosscountry skis in the wilderness while wearing a huge backpack.
0,tensor(0),A man alone crosscountry skis in the wilderness while wearing a huge backpack.
0,tensor(0),"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet."
1,tensor(0),"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet."
1,tensor(2),"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet."
2,tensor(2),Two dogs wearing muzzles are running.
1,tensor(1),Two dogs wearing muzzles are running.
0,tensor(0),Two dogs wearing muzzles are running.
1,tensor(1),construction worker working on a structure
0,tensor(1),construction worker working on a structure
2,tensor(2),construction worker working on a structure
0,tensor(0),A crowd gathers and watches a bonfire.
1,tensor(2),A crowd gathers and watches a bonfire.
0,tensor(0),A crowd gathers and watches a bonfire.
1,tensor(1),A group of people sitting around a table eating food.
2,tensor(2),A group of people sitting around a table eating food.
0,tensor(0),A group of people sitting around a table eating food.
0,tensor(0),A boy in a hat and glasses is playing a guitar.
1,tensor(1),A boy in a hat and glasses is playing a guitar.
2,tensor(2),A boy in a hat and glasses is playing a guitar.
0,tensor(0),City street crowded with sports fans wearing orange.
1,tensor(0),City street crowded with sports fans wearing orange.
2,tensor(2),City street crowded with sports fans wearing orange.
2,tensor(2),A woman playing with play equipment while a child looks on.
0,tensor(0),A woman playing with play equipment while a child looks on.
1,tensor(1),A woman playing with play equipment while a child looks on.
0,tensor(1),Two small boys dressed in tuxedos sitting on a red carpeted floor.
2,tensor(1),Two small boys dressed in tuxedos sitting on a red carpeted floor.
2,tensor(2),Two small boys dressed in tuxedos sitting on a red carpeted floor.
2,tensor(2),A man in a red plaid shirt using a bull horn to talk to a crowd of people.
1,tensor(1),A man in a red plaid shirt using a bull horn to talk to a crowd of people.
0,tensor(0),A man in a red plaid shirt using a bull horn to talk to a crowd of people.
0,tensor(0),An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.
2,tensor(2),An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.
1,tensor(1),An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.
0,tensor(0),A girl jumping high off of the sand.
2,tensor(2),A girl jumping high off of the sand.
0,tensor(0),Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt
1,tensor(1),Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt
2,tensor(2),Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt
0,tensor(0),A picture of an artwork that depicts a man being flown by birds that is in font of a construction area.
2,tensor(2),A picture of an artwork that depicts a man being flown by birds that is in font of a construction area.
2,tensor(2),A gentleman with his eyes closed playing an old fluglehorn into a microphone.
0,tensor(0),A gentleman with his eyes closed playing an old fluglehorn into a microphone.
1,tensor(1),A gentleman with his eyes closed playing an old fluglehorn into a microphone.
0,tensor(0),A woman wearing a red helmet is holding a rope and smiling.
1,tensor(1),A woman wearing a red helmet is holding a rope and smiling.
1,tensor(2),A woman wearing a red helmet is holding a rope and smiling.
0,tensor(0),A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.
2,tensor(2),A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.
1,tensor(0),A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.
2,tensor(2),Man is shaving in the mirror.
1,tensor(1),Man is shaving in the mirror.
0,tensor(1),Man is shaving in the mirror.
0,tensor(0),a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.
0,tensor(0),a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.
1,tensor(1),a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.
2,tensor(2),a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.
2,tensor(2),a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.
2,tensor(2),Two construction workers climbing the steel ribbed exterior of a new building at their work site.
1,tensor(1),Two construction workers climbing the steel ribbed exterior of a new building at their work site.
0,tensor(0),Two construction workers climbing the steel ribbed exterior of a new building at their work site.
1,tensor(1),Construction workers use cables to hang from the sides of buildings.
2,tensor(2),Construction workers use cables to hang from the sides of buildings.
1,tensor(1),Construction workers use cables to hang from the sides of buildings.
0,tensor(0),Two people climbing up some sort of wore structure.
1,tensor(1),Two people climbing up some sort of wore structure.
2,tensor(2),Two people climbing up some sort of wore structure.
2,tensor(2),Two men with tan hats working in a garden.
0,tensor(0),Two men with tan hats working in a garden.
1,tensor(1),Two men with tan hats working in a garden.
0,tensor(0),A group of four children poke at two small turtles in the grass.
1,tensor(0),A group of four children poke at two small turtles in the grass.
2,tensor(2),A group of four children poke at two small turtles in the grass.
0,tensor(0),Children are petting small turtles in the grass.
2,tensor(2),Children are petting small turtles in the grass.
2,tensor(1),Children are petting small turtles in the grass.
1,tensor(1),Woman standing in a store with an item in hand.
0,tensor(0),Woman standing in a store with an item in hand.
1,tensor(1),A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.
2,tensor(2),A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.
0,tensor(0),A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.
0,tensor(0),Two green painted women perform for a crowd of onlookers.
1,tensor(0),Two green painted women perform for a crowd of onlookers.
2,tensor(2),Two green painted women perform for a crowd of onlookers.
2,tensor(2),The tennis player spikes the tennis ball on the boundary line.
0,tensor(0),The tennis player spikes the tennis ball on the boundary line.
1,tensor(1),The tennis player spikes the tennis ball on the boundary line.
1,tensor(1),A police person is on a motorcycle on the side of a street.
2,tensor(2),A police person is on a motorcycle on the side of a street.
2,tensor(2),A police person is on a motorcycle on the side of a street.
1,tensor(1),three dogs run through the grass.
2,tensor(2),three dogs run through the grass.
0,tensor(0),three dogs run through the grass.
0,tensor(0),Two girls are kneeling on the ground.
1,tensor(1),Two girls are kneeling on the ground.
2,tensor(2),Two girls are kneeling on the ground.
2,tensor(2),A drunk looking woman is hugging a drunk looking man.
0,tensor(0),A drunk looking woman is hugging a drunk looking man.
1,tensor(1),A drunk looking woman is hugging a drunk looking man.
1,tensor(1),"A group of Amish people, men and women, standing at a fence overlooking a forest and river."
0,tensor(0),"A group of Amish people, men and women, standing at a fence overlooking a forest and river."
2,tensor(2),"A group of Amish people, men and women, standing at a fence overlooking a forest and river."
1,tensor(1),A man from one football team trying to dodge a tackle from a player from the opposing football team.
0,tensor(0),A man from one football team trying to dodge a tackle from a player from the opposing football team.
2,tensor(2),A man from one football team trying to dodge a tackle from a player from the opposing football team.
2,tensor(2),A boy and a girl stand in a median amongst Mike Huckabee signs.
0,tensor(0),A boy and a girl stand in a median amongst Mike Huckabee signs.
1,tensor(1),A man is hanging sausages in a market.
2,tensor(2),A man is hanging sausages in a market.
0,tensor(0),A man is hanging sausages in a market.
1,tensor(1),People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.
0,tensor(0),People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.
2,tensor(2),People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.
2,tensor(2),A man sitting outside playing a musical instrument.
0,tensor(0),A man sitting outside playing a musical instrument.
1,tensor(1),A man sitting outside playing a musical instrument.
2,tensor(2),A tattooed woman clicking on a mouse on a desk.
1,tensor(1),A tattooed woman clicking on a mouse on a desk.
0,tensor(0),A tattooed woman clicking on a mouse on a desk.
1,tensor(1),A person holds a bunch of brush while walking down a stone path.
2,tensor(2),A person holds a bunch of brush while walking down a stone path.
0,tensor(0),A person holds a bunch of brush while walking down a stone path.
1,tensor(1),A lady digs through a garbage can looking to add to the shopping cart beside her.
0,tensor(0),A lady digs through a garbage can looking to add to the shopping cart beside her.
2,tensor(2),A lady digs through a garbage can looking to add to the shopping cart beside her.
2,tensor(2),A man and woman look upward on a city block.
2,tensor(2),A man and woman look upward on a city block.
0,tensor(0),A man and woman look upward on a city block.
2,tensor(2),The black woman is laying out literature.
1,tensor(1),The black woman is laying out literature.
0,tensor(0),The black woman is laying out literature.
0,tensor(1),A member of the army is walking with a German Shepard while the dog has something in has mouth.
0,tensor(0),A member of the army is walking with a German Shepard while the dog has something in has mouth.
1,tensor(2),A member of the army is walking with a German Shepard while the dog has something in has mouth.
1,tensor(2),Some cars and many tents are set up at the foot of a mountain.
0,tensor(0),Some cars and many tents are set up at the foot of a mountain.
0,tensor(0),Four young boys flexing for the camera.
2,tensor(2),Four young boys flexing for the camera.
1,tensor(1),Four young boys flexing for the camera.
2,tensor(2),The firefighter has a hose ready to tackle a car fire.
0,tensor(0),The firefighter has a hose ready to tackle a car fire.
1,tensor(1),The firefighter has a hose ready to tackle a car fire.
1,tensor(1),Man with blue and yellow shirt rides bike.
1,tensor(1),Man with blue and yellow shirt rides bike.
0,tensor(0),Man with blue and yellow shirt rides bike.
0,tensor(0),A little boy and his father talking to a man dressed as Santa Claws.
2,tensor(2),A little boy and his father talking to a man dressed as Santa Claws.
1,tensor(1),A little boy and his father talking to a man dressed as Santa Claws.
1,tensor(1),A man is talking on a cellphone while filling his car with gas.
0,tensor(0),A man is talking on a cellphone while filling his car with gas.
2,tensor(2),A man is talking on a cellphone while filling his car with gas.
0,tensor(0),Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.
2,tensor(2),Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.
1,tensor(1),Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.
0,tensor(0),A young blond boy is eating cake with a spoon.
0,tensor(0),A young blond boy is eating cake with a spoon.
2,tensor(2),A young blond boy is eating cake with a spoon.
0,tensor(0),A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.
2,tensor(2),A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.
0,tensor(0),A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.
1,tensor(0),A man in a hard hat looks intimidated.
2,tensor(2),A man in a hard hat looks intimidated.
1,tensor(1),A man in a hard hat looks intimidated.
2,tensor(2),Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.
0,tensor(0),Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.
1,tensor(1),Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.
1,tensor(1),"Children, including one with a painted face, pet tiny turtles that are crawling in the green grass."
0,tensor(0),"Children, including one with a painted face, pet tiny turtles that are crawling in the green grass."
2,tensor(0),"Children, including one with a painted face, pet tiny turtles that are crawling in the green grass."
0,tensor(0),An adorable child leaping to block a soccer ball from entering the goal.
2,tensor(2),An adorable child leaping to block a soccer ball from entering the goal.
2,tensor(1),An adorable child leaping to block a soccer ball from entering the goal.
0,tensor(0),Four individuals are sitting on a small dock by the water as a boat sails by.
1,tensor(1),Four individuals are sitting on a small dock by the water as a boat sails by.
2,tensor(2),Four individuals are sitting on a small dock by the water as a boat sails by.
2,tensor(2),a guy with long hair is making a sand sculpture
0,tensor(0),a guy with long hair is making a sand sculpture
1,tensor(1),a guy with long hair is making a sand sculpture
1,tensor(1),A women's volleyball team plays in a brown and green gymnasium.
2,tensor(2),A women's volleyball team plays in a brown and green gymnasium.
0,tensor(0),A women's volleyball team plays in a brown and green gymnasium.
1,tensor(1),A young lady toying with her watch.
0,tensor(0),A young lady toying with her watch.
2,tensor(2),A young lady toying with her watch.
2,tensor(2),A woman in a red dress is walking on the sidewalk.
1,tensor(1),A woman in a red dress is walking on the sidewalk.
0,tensor(0),A woman in a red dress is walking on the sidewalk.
0,tensor(1),Two girls looking into camera and smiling
2,tensor(2),Two girls looking into camera and smiling
0,tensor(0),Two girls looking into camera and smiling
2,tensor(2),Three young Asian women walk on a rain soaked street with traffic in the background.
0,tensor(0),Three young Asian women walk on a rain soaked street with traffic in the background.
1,tensor(1),Three young Asian women walk on a rain soaked street with traffic in the background.
1,tensor(1),a woman walking down the street.
2,tensor(2),a woman walking down the street.
0,tensor(0),a woman walking down the street.
0,tensor(0),Two kids in their pajamas.
1,tensor(1),Two kids in their pajamas.
2,tensor(2),Two kids in their pajamas.
2,tensor(2),A woman walking down a crowded sidewalk talking on her cellphone.
1,tensor(1),A woman walking down a crowded sidewalk talking on her cellphone.
0,tensor(0),A woman walking down a crowded sidewalk talking on her cellphone.
0,tensor(0),An Indian woman stands in an outdoor marketplace.
1,tensor(1),An Indian woman stands in an outdoor marketplace.
2,tensor(2),An Indian woman stands in an outdoor marketplace.
1,tensor(1),A lady stands outside of a Mexican market.
2,tensor(2),A lady stands outside of a Mexican market.
1,tensor(1),A lady stands outside of a Mexican market.
1,tensor(1),The gentleman is speaking while the others are listening.
1,tensor(0),The gentleman is speaking while the others are listening.
2,tensor(2),The gentleman is speaking while the others are listening.
2,tensor(2),An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.
1,tensor(1),An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.
0,tensor(0),An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.
0,tensor(0),A street performer is entertaining a gathered audience with the help of a young boy.
2,tensor(1),A street performer is entertaining a gathered audience with the help of a young boy.
2,tensor(2),A street performer is entertaining a gathered audience with the help of a young boy.
1,tensor(0),A group of motorcycles wearing black.
0,tensor(0),A group of motorcycles wearing black.
2,tensor(2),A group of motorcycles wearing black.
0,tensor(0),There is a green trash truck in road with a person sweeping sidewalk.
2,tensor(2),There is a green trash truck in road with a person sweeping sidewalk.
1,tensor(1),There is a green trash truck in road with a person sweeping sidewalk.
1,tensor(1),"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him."
2,tensor(2),"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him."
1,tensor(2),"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him."
2,tensor(2),"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking."
0,tensor(0),"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking."
1,tensor(1),"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking."
0,tensor(0),Rose petals being thrown at an asian couple.
2,tensor(2),Rose petals being thrown at an asian couple.
1,tensor(1),Rose petals being thrown at an asian couple.
1,tensor(1),Two friends having a laugh.
0,tensor(0),Two friends having a laugh.
1,tensor(2),Two friends having a laugh.
1,tensor(1),A man and a woman are laughing.
0,tensor(0),A man and a woman are laughing.
2,tensor(2),A man and a woman are laughing.
2,tensor(2),A man is reading a book while sitting on a bench outside of a bookstore.
1,tensor(1),A man is reading a book while sitting on a bench outside of a bookstore.
0,tensor(0),A man is reading a book while sitting on a bench outside of a bookstore.
2,tensor(2),At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink.
1,tensor(1),At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink.
1,tensor(1),At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink.
1,tensor(1),People are shopping around Christmas time for decorations.
2,tensor(2),People are shopping around Christmas time for decorations.
0,tensor(0),People are shopping around Christmas time for decorations.
2,tensor(2),A shirtless man skateboards on a ledge.
1,tensor(1),A shirtless man skateboards on a ledge.
0,tensor(0),A shirtless man skateboards on a ledge.
2,tensor(2),"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her."
